#Calculation results are reported in units of Ω^-1 cm^-1
#For symmetrical results, the arranged data are: omega, Re(xy), Im(xy), Re(yz), Im(yz), Re(xz), Im(xz)
     1.76700000        -1.01151196        -0.57322053        -1.31406786        -2.29159269         6.70886367       -27.38820893
     1.77000000        -1.01344751        -0.58597715        -1.31575647        -2.31887508         6.77098431       -27.35959183
     1.77300000        -1.01531695        -0.59877380        -1.31731944        -2.34622258         6.83438466       -27.32955505
     1.77600000        -1.01706922        -0.61160828        -1.31862162        -2.37363318         6.89878249       -27.29796460
     1.77900000        -1.01865221        -0.62447826        -1.31952651        -2.40110434         6.96390839       -27.26468394
     1.78200000        -1.02001394        -0.63738128        -1.31989927        -2.42863307         7.02951125       -27.22957446
     1.78500000        -1.02110377        -0.65031470        -1.31960972        -2.45621581         7.09536255       -27.19249586
     1.78800000        -1.02187353        -0.66327576        -1.31853529        -2.48384856         7.16125914       -27.15330656
     1.79100000        -1.02227869        -0.67626156        -1.31656376        -2.51152675         7.22702469       -27.11186418
     1.79400000        -1.02227937        -0.68926904        -1.31359574        -2.53924539         7.29250985       -27.06802594
     1.79700000        -1.02184119        -0.70229506        -1.30954676        -2.56699896         7.35759116       -27.02164918
     1.80000000        -1.02093602        -0.71533632        -1.30434896        -2.59478151         7.42216911       -26.97259178
     1.80300000        -1.01954251        -0.72838943        -1.29795224        -2.62258667         7.48616536       -26.92071265
     1.80600000        -1.01764644        -0.74145091        -1.29032494        -2.65040763         7.54951954       -26.86587224
     1.80900000        -1.01524082        -0.75451719        -1.28145398        -2.67823724         7.61218576       -26.80793296
     1.81200000        -1.01232585        -0.76758463        -1.27134444        -2.70606799         7.67412920       -26.74675976
     1.81500000        -1.00890864        -0.78064952        -1.26001875        -2.73389205         7.73532293       -26.68222054
     1.81800000        -1.00500276        -0.79370814        -1.24751539        -2.76170134         7.79574516       -26.61418667
     1.82100000        -1.00062771        -0.80675669        -1.23388726        -2.78948751         7.85537711       -26.54253352
     1.82400000        -0.99580818        -0.81979140        -1.21919981        -2.81724203         7.91420160       -26.46714088
     1.82700000        -0.99057331        -0.83280845        -1.20352895        -2.84495619         7.97220232       -26.38789348
     1.83000000        -0.98495584        -0.84580408        -1.18695894        -2.87262115         8.02936381       -26.30468149
     1.83300000        -0.97899130        -0.85877450        -1.16958018        -2.90022795         8.08567210       -26.21740098
     1.83600000        -0.97271718        -0.87171597        -1.15148721        -2.92776758         8.14111578       -26.12595436
     1.83900000        -0.96617217        -0.88462480        -1.13277673        -2.95523098         8.19568734       -26.03025090
     1.84200000        -0.95939541        -0.89749734        -1.11354585        -2.98260908         8.24938467       -25.93020713
     1.84500000        -0.95242585        -0.91032998        -1.09389061        -3.00989279         8.30221228       -25.82574731
     1.84800000        -0.94530174        -0.92311919        -1.07390466        -3.03707306         8.35418224       -25.71680388
     1.85100000        -0.93806008        -0.93586149        -1.05367824        -3.06414089         8.40531445       -25.60331782
     1.85400000        -0.93073629        -0.94855348        -1.03329733        -3.09108731         8.45563621       -25.48523910
     1.85700000        -0.92336388        -0.96119182        -1.01284309        -3.11790340         8.50518095       -25.36252707
     1.86000000        -0.91597417        -0.97377322        -0.99239138        -3.14458031         8.55398604       -25.23515080
     1.86300000        -0.90859615        -0.98629446        -0.97201249        -3.17110923         8.60208983       -25.10308945
     1.86600000        -0.90125628        -0.99875238        -0.95177092        -3.19748141         8.64952784       -24.96633264
     1.86900000        -0.89397838        -1.01114387        -0.93172526        -3.22368811         8.69632852       -24.82488068
     1.87200000        -0.88678356        -1.02346583        -0.91192807        -3.24972063         8.74250856       -24.67874495
     1.87500000        -0.87969008        -1.03571520        -0.89242577        -3.27557026         8.78806816       -24.52794811
     1.87800000        -0.87271326        -1.04788896        -0.87325845        -3.30122824         8.83298643       -24.37252437
     1.88100000        -0.86586543        -1.05998404        -0.85445972        -3.32668577         8.87721720       -24.21251968
     1.88400000        -0.85915581        -1.07199739        -0.83605641        -3.35193396         8.92068549       -24.04799195
     1.88700000        -0.85259044        -1.08392591        -0.81806827        -3.37696379         8.96328479       -23.87901121
     1.89000000        -0.84617209        -1.09576646        -0.80050760        -3.40176607         9.00487527       -23.70565969
     1.89300000        -0.83990021        -1.10751579        -0.78337883        -3.42633142         9.04528305       -23.52803199
     1.89600000        -0.83377092        -1.11917062        -0.76667818        -3.45065021         9.08430051       -23.34623508
     1.89900000        -0.82777698        -1.13072750        -0.75039329        -3.47471254         9.12168757       -23.16038840
     1.90200000        -0.82190787        -1.14218287        -0.73450295        -3.49850814         9.15717394       -22.97062381
     1.90500000        -0.81614987        -1.15353304        -0.71897699        -3.52202642         9.19046214       -22.77708555
     1.90800000        -0.81048626        -1.16477411        -0.70377630        -3.54525635         9.22123109       -22.57993021
     1.91100000        -0.80489753        -1.17590200        -0.68885308        -3.56818645         9.24914032       -22.37932662
     1.91400000        -0.79936169        -1.18691243        -0.67415132        -3.59080476         9.27383430       -22.17545564
     1.91700000        -0.79385462        -1.19780086        -0.65960752        -3.61309877         9.29494701       -21.96851009
     1.92000000        -0.78835049        -1.20856255        -0.64515171        -3.63505545         9.31210648       -21.75869442
     1.92300000        -0.78282226        -1.21919244        -0.63070861        -3.65666114         9.32493914       -21.54622455
     1.92600000        -0.77724210        -1.22968523        -0.61619908        -3.67790159         9.33307398       -21.33132752
     1.92900000        -0.77158196        -1.24003533        -0.60154170        -3.69876193         9.33614641       -21.11424122
     1.93200000        -0.76581405        -1.25023683        -0.58665445        -3.71922663         9.33380176       -20.89521396
     1.93500000        -0.75991132        -1.26028353        -0.57145644        -3.73927949         9.32569843       -20.67450416
     1.93800000        -0.75384791        -1.27016892        -0.55586963        -3.75890369         9.31151072       -20.45237986
     1.94100000        -0.74759958        -1.27988615        -0.53982047        -3.77808174         9.29093131       -20.22911829
     1.94400000        -0.74114399        -1.28942810        -0.52324134        -3.79679550         9.26367349       -20.00500539
     1.94700000        -0.73446104        -1.29878730        -0.50607194        -3.81502623         9.22947316       -19.78033525
     1.95000000        -0.72753305        -1.30795599        -0.48826030        -3.83275459         9.18809059       -19.55540964
     1.95300000        -0.72034494        -1.31692612        -0.46976366        -3.84996067         9.13931201       -19.33053738
     1.95600000        -0.71288428        -1.32568934        -0.45054903        -3.86662405         9.08295117       -19.10603378
     1.95900000        -0.70514140        -1.33423704        -0.43059352        -3.88272383         9.01885060       -18.88222002
     1.96200000        -0.69710934        -1.34256036        -0.40988437        -3.89823871         8.94688297       -18.65942252
     1.96500000        -0.68878385        -1.35065022        -0.38841880        -3.91314705         8.86695212       -18.43797231
     1.96800000        -0.68016329        -1.35849733        -0.36620354        -3.92742690         8.77899407       -18.21820436
     1.97100000        -0.67124857        -1.36609221        -0.34325429        -3.94105614         8.68297783       -18.00045691
     1.97400000        -0.66204302        -1.37342526        -0.31959483        -3.95401254         8.57890588       -17.78507080
     1.97700000        -0.65255223        -1.38048677        -0.29525611        -3.96627385         8.46681443       -17.57238883
     1.98000000        -0.64278387        -1.38726692        -0.27027511        -3.97781790         8.34677328       -17.36275501
     1.98300000        -0.63274746        -1.39375590        -0.24469368        -3.98862271         8.21888528       -17.15651393
     1.98600000        -0.62245415        -1.39994388        -0.21855721        -3.99866659         8.08328525       -16.95401009
     1.98900000        -0.61191638        -1.40582108        -0.19191337        -4.00792831         7.94013848       -16.75558721
     1.99200000        -0.60114761        -1.41137784        -0.16481079        -4.01638712         7.78963867       -16.56158758
     1.99500000        -0.59016193        -1.41660462        -0.13729782        -4.02402297         7.63200542       -16.37235143
     1.99800000        -0.57897377        -1.42149207        -0.10942142        -4.03081659         7.46748126       -16.18821627
     2.00100000        -0.56759755        -1.42603112        -0.08122617        -4.03674964         7.29632836       -16.00951634
     2.00400000        -0.55604735        -1.43021297        -0.05275350        -4.04180483         7.11882496       -15.83658195
     2.00700000        -0.54433672        -1.43402917        -0.02404118        -4.04596604         6.93526167       -15.66973894
     2.01000000        -0.53247847        -1.43747168         0.00487694        -4.04921851         6.74593777       -15.50930816
     2.01300000        -0.52048460        -1.44053292         0.03397094        -4.05154890         6.55115759       -15.35560492
     2.01600000        -0.50836627        -1.44320583         0.06321453        -4.05294550         6.35122716       -15.20893851
     2.01900000        -0.49613390        -1.44548390         0.09258454        -4.05339830         6.14645106       -15.06961173
     2.02200000        -0.48379733        -1.44736125         0.12206023        -4.05289913         5.93712979       -14.93792047
     2.02500000        -0.47136607        -1.44883268         0.15162241        -4.05144184         5.72355747       -14.81415332
     2.02800000        -0.45884953        -1.44989370         0.18125255        -4.04902235         5.50602004       -14.69859118
     2.03100000        -0.44625735        -1.45054061         0.21093179        -4.04563882         5.28479399       -14.59150692
     2.03400000        -0.43359971        -1.45077053         0.24064011        -4.04129174         5.06014551       -14.49316510
     2.03700000        -0.42088751        -1.45058145         0.27035554        -4.03598404         4.83233017       -14.40382168
     2.04000000        -0.40813268        -1.44997229         0.30005359        -4.02972119         4.60159297       -14.32372380
     2.04300000        -0.39534824        -1.44894292         0.32970680        -4.02251131         4.36816890       -14.25310953
     2.04600000        -0.38254840        -1.44749422         0.35928463        -4.01436524         4.13228379       -14.19220775
     2.04900000        -0.36974851        -1.44562809         0.38875344        -4.00529661         3.89415552       -14.14123793
     2.05200000        -0.35696494        -1.44334753         0.41807681        -3.99532194         3.65399543       -14.10041009
     2.05500000        -0.34421491        -1.44065664         0.44721590        -3.98446067         3.41201000       -14.06992461
     2.05800000        -0.33151619        -1.43756064         0.47613014        -3.97273523         3.16840253       -14.04997226
     2.06100000        -0.31888681        -1.43406592         0.50477782        -3.96017105         2.92337490       -14.04073407
     2.06400000        -0.30634470        -1.43018005         0.53311693        -3.94679663         2.67712920       -14.04238133
     2.06700000        -0.29390736        -1.42591179         0.56110580        -3.93264354         2.42986920       -14.05507561
     2.07000000        -0.28159152        -1.42127111         0.58870383        -3.91774642         2.18180158       -14.07896872
     2.07300000        -0.26941288        -1.41626921         0.61587198        -3.90214298         1.93313674       -14.11420275
     2.07600000        -0.25738589        -1.41091848         0.64257319        -3.88587400         1.68408928       -14.16091010
     2.07900000        -0.24552365        -1.40523257         0.66877249        -3.86898329         1.43487795       -14.21921353
     2.08200000        -0.23383789        -1.39922634         0.69443695        -3.85151763         1.18572512       -14.28922617
     2.08500000        -0.22233908        -1.39291583         0.71953536        -3.83352678         0.93685578       -14.37105160
     2.08800000        -0.21103664        -1.38631831         0.74403770        -3.81506336         0.68849604       -14.46478389
     2.09100000        -0.19993927        -1.37945222         0.76791439        -3.79618279         0.44087119       -14.57050762
     2.09400000        -0.18905533        -1.37233714         0.79113541        -3.77694323         0.19420334       -14.68829797
     2.09700000        -0.17839332        -1.36499380         0.81366937        -3.75740547        -0.05129114       -14.81822070
     2.10000000        -0.16796237        -1.35744402         0.83548252        -3.73763280        -0.29540454       -14.96033220
     2.10300000        -0.15777270        -1.34971068         0.85653793        -3.71769091        -0.53794076       -15.11467949
     2.10600000        -0.14783604        -1.34181769         0.87679479        -3.69764779        -0.77871824       -15.28130023
     2.10900000        -0.13816601        -1.33378993         0.89620800        -3.67757353        -1.01757283       -15.46022271
     2.11200000        -0.12877831        -1.32565322         0.91472811        -3.65754022        -1.25436040       -15.65146578
     2.11500000        -0.11969081        -1.31743425         0.93230157        -3.63762177        -1.48895907       -15.85503882
     2.11800000        -0.11092347        -1.30916054         0.94887150        -3.61789375        -1.72127101       -16.07094169
     2.12100000        -0.10249814        -1.30086036         0.96437872        -3.59843321        -1.95122354       -16.29916459
     2.12400000        -0.09443811        -1.29256268         0.97876323        -3.57931849        -2.17876968       -16.53968799
     2.12700000        -0.08676764        -1.28429711         0.99196595        -3.56062903        -2.40388781       -16.79248245
     2.13000000        -0.07951128        -1.27609382         1.00393064        -3.54244519        -2.62658057       -17.05750852
     2.13300000        -0.07269315        -1.26798345         1.01460598        -3.52484803        -2.84687284       -17.33471652
     2.13600000        -0.06633621        -1.25999707         1.02394759        -3.50791908        -3.06480890       -17.62404639
     2.13900000        -0.06046152        -1.25216607         1.03191994        -3.49174015        -3.28044867       -17.92542741
     2.14200000        -0.05508745        -1.24452209         1.03849802        -3.47639313        -3.49386323       -18.23877803
     2.14500000        -0.05022914        -1.23709693         1.04366866        -3.46195969        -3.70512961       -18.56400560
     2.14800000        -0.04589790        -1.22992248         1.04743150        -3.44852114        -3.91432508       -18.90100609
     2.15100000        -0.04210083        -1.22303062         1.04979949        -3.43615814        -4.12152109       -19.24966385
     2.15400000        -0.03884056        -1.21645311         1.05079885        -3.42495047        -4.32677701       -19.60985131
     2.15700000        -0.03611517        -1.21022154         1.05046872        -3.41497686        -4.53013400       -19.98142867
     2.16000000        -0.03391814        -1.20436722         1.04886023        -3.40631465        -4.73160928       -20.36424365
     2.16300000        -0.03223863        -1.19892106         1.04603532        -3.39903966        -4.93119089       -20.75813115
     2.16600000        -0.03106167        -1.19391354         1.04206516        -3.39322588        -5.12883334       -21.16291298
     2.16900000        -0.03036861        -1.18937453         1.03702848        -3.38894528        -5.32445429       -21.57839758
     2.17200000        -0.03013757        -1.18533328         1.03100969        -3.38626756        -5.51793233       -22.00437970
     2.17500000        -0.03034390        -1.18181827         1.02409703        -3.38525993        -5.70910613       -22.44064021
     2.17800000        -0.03096076        -1.17885712         1.01638079        -3.38598687        -5.89777476       -22.88694577
     2.18100000        -0.03195958        -1.17647655         1.00795170        -3.38850993        -6.08369922       -23.34304867
     2.18400000        -0.03331055        -1.17470220         0.99889953        -3.39288748        -6.26660512       -23.80868657
     2.18700000        -0.03498304        -1.17355862         0.98931198        -3.39917455        -6.44618617       -24.28358239
     2.19000000        -0.03694597        -1.17306913         0.97927395        -3.40742256        -6.62210835       -24.76744413
     2.19300000        -0.03916800        -1.17325573         0.96886705        -3.41767914        -6.79401443       -25.25996476
     2.19600000        -0.04161777        -1.17413905         0.95816957        -3.42998795        -6.96152867       -25.76082219
     2.19900000        -0.04426397        -1.17573822         0.94725671        -3.44438848        -7.12426132       -26.26967926
     2.20200000        -0.04707529        -1.17807084         0.93620113        -3.46091584        -7.28181287       -26.78618372
     2.20500000        -0.05002037        -1.18115282         0.92507379        -3.47960062        -7.43377778       -27.30996835
     2.20800000        -0.05306764        -1.18499837         0.91394493        -3.50046872        -7.57974762       -27.84065111
     2.21100000        -0.05618515        -1.18961991         0.90288517        -3.52354114        -7.71931371       -28.37783530
     2.21400000        -0.05934032        -1.19502796         0.89196665        -3.54883389        -7.85206907       -28.92110983
     2.21700000        -0.06249979        -1.20123111         0.88126416        -3.57635783        -7.97761008       -29.47004955
     2.22000000        -0.06562921        -1.20823593         0.87085606        -3.60611849        -8.09553766       -30.02421562
     2.22300000        -0.06869311        -1.21604693         0.86082500        -3.63811602        -8.20545838       -30.58315598
     2.22600000        -0.07165488        -1.22466645         0.85125837        -3.67234500        -8.30698546       -31.14640581
     2.22900000        -0.07447684        -1.23409467         0.84224839        -3.70879441        -8.39973994       -31.71348822
     2.23200000        -0.07712033        -1.24432951         0.83389173        -3.74744747        -8.48335204       -32.28391478
     2.23500000        -0.07954608        -1.25536660         0.82628884        -3.78828160        -8.55746285       -32.85718636
     2.23800000        -0.08171451        -1.26719922         0.81954278        -3.83126834        -8.62172638       -33.43279386
     2.24100000        -0.08358628        -1.27981829         0.81375772        -3.87637326        -8.67581193       -34.01021911
     2.24400000        -0.08512286        -1.29321233         0.80903707        -3.92355596        -8.71940678       -34.58893575
     2.24700000        -0.08628716        -1.30736738         0.80548146        -3.97277002        -8.75221919       -35.16841032
     2.25000000        -0.08704423        -1.32226707         0.80318653        -4.02396295        -8.77398144       -35.74810325
     2.25300000        -0.08736193        -1.33789250         0.80224068        -4.07707620        -8.78445303       -36.32747001
     2.25600000        -0.08721155        -1.35422231         0.80272301        -4.13204518        -8.78342373       -36.90596233
     2.25900000        -0.08656836        -1.37123263         0.80470142        -4.18879925        -8.77071645       -37.48302937
     2.26200000        -0.08541207        -1.38889708         0.80823109        -4.24726177        -8.74618992       -38.05811913
     2.26500000        -0.08372707        -1.40718680         0.81335344        -4.30735014        -8.70974087       -38.63067968
     2.26800000        -0.08150255        -1.42607044         0.82009565        -4.36897586        -8.66130591       -39.20016065
     2.27100000        -0.07873237        -1.44551418         0.82847071        -4.43204462        -8.60086287       -39.76601458
     2.27400000        -0.07541477        -1.46548178         0.83847821        -4.49645637        -8.52843173       -40.32769845
     2.27700000        -0.07155181        -1.48593458         0.85010572        -4.56210546        -8.44407499       -40.88467516
     2.28000000        -0.06714867        -1.50683154         0.86333077        -4.62888073        -8.34789768       -41.43641504
     2.28300000        -0.06221277        -1.52812934         0.87812335        -4.69666567        -8.24004692       -41.98239738
     2.28600000        -0.05675270        -1.54978236         0.89444885        -4.76533859        -8.12071099       -42.52211203
     2.28900000        -0.05077713        -1.57174279         0.91227125        -4.83477277        -7.99011816       -43.05506089
     2.29200000        -0.04429367        -1.59396070         0.93155647        -4.90483669        -7.84853503       -43.58075950
     2.29500000        -0.03730769        -1.61638409         0.95227571        -4.97539420        -7.69626457       -44.09873861
     2.29800000        -0.02982129        -1.63895899         0.97440852        -5.04630478        -7.53364371       -44.60854565
     2.30100000        -0.02183235        -1.66162957         0.99794562        -5.11742375        -7.36104068       -45.10974629
     2.30400000        -0.01333375        -1.68433821         1.02289118        -5.18860260        -7.17885180       -45.60192590
     2.30700000        -0.00431282        -1.70702564         1.04926453        -5.25968920        -6.98749804       -46.08469099
     2.31000000         0.00524897        -1.72963104         1.07710113        -5.33052815        -6.78742117       -46.55767060
     2.31300000         0.01537610        -1.75209214         1.10645297        -5.40096107        -6.57907961       -47.02051769
     2.31600000         0.02609884        -1.77434542         1.13738813        -5.47082696        -6.36294423       -47.47291038
     2.31900000         0.03745281        -1.79632618         1.16998973        -5.53996253        -6.13949397       -47.91455317
     2.32200000         0.04947839        -1.81796873         1.20435427        -5.60820258        -5.90921165       -48.34517817
     2.32500000         0.06221993        -1.83920654         1.24058946        -5.67538037        -5.67258008       -48.76454607
     2.32800000         0.07572481        -1.85997237         1.27881164        -5.74132805        -5.43007871       -49.17244723
     2.33100000         0.09004241        -1.88019848         1.31914294        -5.80587705        -5.18218088       -49.56870250
     2.33400000         0.10522305        -1.89981678         1.36170826        -5.86885850        -4.92935203       -49.95316409
     2.33700000         0.12131686        -1.91875899         1.40663221        -5.93010371        -4.67204877       -50.32571624
     2.34000000         0.13837270        -1.93695689         1.45403611        -5.98944458        -4.41071904       -50.68627580
     2.34300000         0.15643709        -1.95434244         1.50403507        -6.04671409        -4.14580333       -51.03479276
     2.34600000         0.17555324        -1.97084801         1.55673530        -6.10174677        -3.87773680       -51.37125062
     2.34900000         0.19576007        -1.98640657         1.61223159        -6.15437916        -3.60695226       -51.69566661
     2.35200000         0.21709138        -2.00095188         1.67060507        -6.20445032        -3.33388381       -52.00809185
     2.35500000         0.23957505        -2.01441871         1.73192119        -6.25180233        -3.05897084       -52.30861134
     2.35800000         0.26323233        -2.02674305         1.79622794        -6.29628074        -2.78266220       -52.59734387
     2.36100000         0.28807719        -2.03786229         1.86355431        -6.33773512        -2.50542023       -52.87444176
     2.36400000         0.31411574        -2.04771543         1.93390897        -6.37601951        -2.22772439       -53.14009049
     2.36700000         0.34134576        -2.05624331         2.00727913        -6.41099295        -1.95007422       -53.39450818
     2.37000000         0.36975626        -2.06338878         2.08362973        -6.44251994        -1.67299156       -53.63794500
     2.37300000         0.39932715        -2.06909694         2.16290273        -6.47047094        -1.39702168       -53.87068238
     2.37600000         0.43002899        -2.07331528         2.24501677        -6.49472284        -1.12273348       -54.09303213
     2.37900000         0.46182291        -2.07599394         2.32986707        -6.51515940        -0.85071856       -54.30533547
     2.38200000         0.49466063        -2.07708585         2.41732571        -6.53167173        -0.58158924       -54.50796184
     2.38500000         0.52848459        -2.07654693         2.50724224        -6.54415872        -0.31597566       -54.70130772
     2.38800000         0.56322834        -2.07433627         2.59944476        -6.55252740        -0.05452207       -54.88579522
     2.39100000         0.59881701        -2.07041627         2.69374138        -6.55669344         0.20211766       -55.06187067
     2.39400000         0.63516806        -2.06475285         2.78992218        -6.55658140         0.45328497       -55.23000298
     2.39700000         0.67219214        -2.05731553         2.88776158        -6.55212517         0.69832206       -55.39068205
     2.40000000         0.70979418        -2.04807764         2.98702115        -6.54326825         0.93657757       -55.54441695
     2.40300000         0.74787452        -2.03701639         3.08745273        -6.52996404         1.16741261       -55.69173413
     2.40600000         0.78633032        -2.02411301         3.18880187        -6.51217614         1.39020683       -55.83317545
     2.40900000         0.82505690        -2.00935286         3.29081135        -6.48987852         1.60436489       -55.96929625
     2.41200000         0.86394915        -1.99272548         3.39322480        -6.46305574         1.80932298       -56.10066327
     2.41500000         0.90290295        -1.97422471         3.49579014        -6.43170313         2.00455574       -56.22785255
     2.41800000         0.94181646        -1.95384872         3.59826285        -6.39582687         2.18958335       -56.35144732
     2.42100000         0.98059127        -1.93160006         3.70040870        -6.35544411         2.36397906       -56.47203579
     2.42400000         1.01913335        -1.90748569         3.80200607        -6.31058295         2.52737679       -56.59020899
     2.42700000         1.05735382        -1.88151696         3.90284753        -6.26128251         2.67947899       -56.70655855
     2.43000000         1.09516935        -1.85370967         4.00274072        -6.20759284         2.82006434       -56.82167447
     2.43300000         1.13250237        -1.82408397         4.10150841        -6.14957484         2.94899514       -56.93614293
     2.43600000         1.16928087        -1.79266437         4.19898783        -6.08730012         3.06622409       -57.05054413
     2.43900000         1.20543801        -1.75947966         4.29502917        -6.02085086         3.17179996       -57.16545007
     2.44200000         1.24091144        -1.72456286         4.38949345        -5.95031956         3.26587186       -57.28142249
     2.44500000         1.27564238        -1.68795106         4.48224983        -5.87580876         3.34869181       -57.39901076
     2.44800000         1.30957451        -1.64968541         4.57317249        -5.79743079         3.42061501       -57.51874988
     2.45100000         1.34265289        -1.60981090         4.66213735        -5.71530737         3.48209792       -57.64115854
     2.45400000         1.37482269        -1.56837629         4.74901873        -5.62956928         3.53369371       -57.76673721
     2.45700000         1.40602808        -1.52543389         4.83368623        -5.54035585         3.57604518       -57.89596643
     2.46000000         1.43621123        -1.48103943         4.91600194        -5.44781455         3.60987534       -58.02930503
     2.46300000         1.46531145        -1.43525186         4.99581832        -5.35210049         3.63597566       -58.16718865
     2.46600000         1.49326463        -1.38813313         5.07297667        -5.25337585         3.65519267       -58.31002815
     2.46900000         1.52000293        -1.33974800         5.14730650        -5.15180931         3.66841309       -58.45820837
     2.47200000         1.54545483        -1.29016380         5.21862576        -5.04757548         3.67654834       -58.61208681
     2.47500000         1.56954544        -1.23945020         5.28674192        -4.94085423         3.68051877       -58.77199260
     2.47800000         1.59219715        -1.18767894         5.35145398        -4.83183006         3.68123851       -58.93822549
     2.48100000         1.61333060        -1.13492360         5.41255516        -4.72069142         3.67960138       -59.11105506
     2.48400000         1.63286583        -1.08125933         5.46983638        -4.60763001         3.67646841       -59.29072003
     2.48700000         1.65072367        -1.02676258         5.52309011        -4.49284005         3.67265763       -59.47742775
     2.49000000         1.66682725        -0.97151080         5.57211470        -4.37651760         3.66893622       -59.67135381
     2.49300000         1.68110359        -0.91558220         5.61671881        -4.25885980         3.66601545       -59.87264183
     2.49600000         1.69348520        -0.85905544         5.65672594        -4.14006412         3.66454834       -60.08140339
     2.49900000         1.70391166        -0.80200939         5.69197880        -4.02032767         3.66512999       -60.29771809
     2.50200000         1.71233107        -0.74452280         5.72234333        -3.89984641         3.66830038       -60.52163384
     2.50500000         1.71870144        -0.68667403         5.74771249        -3.77881446         3.67454925       -60.75316717
     2.50800000         1.72299180        -0.62854083         5.76800939        -3.65742336         3.68432263       -60.99230384
     2.51100000         1.72518321        -0.57020000         5.78318994        -3.53586139         3.69803050       -61.23899947
     2.51400000         1.72526952        -0.51172718         5.79324486        -3.41431288         3.71605508       -61.49318034
     2.51700000         1.72325787        -0.45319656         5.79820100        -3.29295751         3.73875910       -61.75474438
     2.52000000         1.71916900        -0.39468068         5.79812198        -3.17196973         3.76649371       -62.02356223
     2.52300000         1.71303730        -0.33625016         5.79310822        -3.05151809         3.79960541       -62.29947841
     2.52600000         1.70491059        -0.27797346         5.78329617        -2.93176473         3.83844183       -62.58231268
     2.52900000         1.69484977        -0.21991675         5.76885704        -2.81286476         3.88335581       -62.87186139
     2.53200000         1.68292820        -0.16214364         5.74999492        -2.69496584         3.93470797       -63.16789902
     2.53500000         1.66923087        -0.10471503         5.72694439        -2.57820763         3.99286730       -63.47017979
     2.53800000         1.65385350        -0.04768895         5.69996767        -2.46272146         4.05821012       -63.77843929
     2.54100000         1.63690142         0.00887958         5.66935154        -2.34862986         4.13111728       -64.09239622
     2.54400000         1.61848840         0.06493869         5.63540390        -2.23604633         4.21196990       -64.41175423
     2.54700000         1.59873539         0.12043978         5.59845031        -2.12507498         4.30114383       -64.73620365
     2.55000000         1.57776920         0.17533756         5.55883034        -2.01581037         4.39900310       -65.06542346
     2.55300000         1.55572121         0.22959019         5.51689411        -1.90833730         4.50589279       -65.39908307
     2.55600000         1.53272604         0.28315926         5.47299881        -1.80273069         4.62213150       -65.73684428
     2.55900000         1.50892029         0.33600989         5.42750541        -1.69905552         4.74800384       -66.07836313
     2.56200000         1.48444125         0.38811068         5.38077561        -1.59736684         4.88375337       -66.42329175
     2.56500000         1.45942573         0.43943374         5.33316893        -1.49770977         5.02957605       -66.77128022
     2.56800000         1.43400895         0.48995466         5.28504005        -1.40011959         5.18561475       -67.12197834
     2.57100000         1.40832337         0.53965244         5.23673630        -1.30462195         5.35195476       -67.47503740
     2.57400000         1.38249771         0.58850945         5.18859535        -1.21123299         5.52862059       -67.83011183
     2.57700000         1.35665590         0.63651133         5.14094304        -1.11995963         5.71557403       -68.18686082
     2.58000000         1.33091614         0.68364692         5.09409122        -1.03079984         5.91271343       -68.54494983
     2.58300000         1.30538993         0.72990808         5.04833573        -0.94374299         6.11987405       -68.90405202
     2.58600000         1.28018119         0.77528963         5.00395431        -0.85877025         6.33682936       -69.26384958
     2.58900000         1.25538534         0.81978916         4.96120465        -0.77585496         6.56329288       -69.62403493
     2.59200000         1.23108846         0.86340689         4.92032221        -0.69496318         6.79892042       -69.98431184
     2.59500000         1.20736648         0.90614548         4.88151825        -0.61605407         7.04331227       -70.34439636
     2.59800000         1.18428441         0.94800985         4.84497776        -0.53908052         7.29601527       -70.70401770
     2.60100000         1.16189565         0.98900703         4.81085746        -0.46398965         7.55652428       -71.06291892
     2.60400000         1.14024141         1.02914587         4.77928398        -0.39072342         7.82428325       -71.42085751
     2.60700000         1.11935023         1.06843694         4.75035217        -0.31921920         8.09868561       -71.77760579
     2.61000000         1.09923768         1.10689223         4.72412379        -0.24941041         8.37907427       -72.13295123
     2.61300000         1.07990620         1.14452499         4.70062647        -0.18122714         8.66474149       -72.48669657
     2.61600000         1.06134521         1.18134947         4.67985326        -0.11459681         8.95492887       -72.83865985
     2.61900000         1.04353136         1.21738074         4.66176260        -0.04944477         9.24882803       -73.18867423
     2.62200000         1.02642908         1.25263445         4.64627906         0.01430501         9.54558247       -73.53658774
     2.62500000         1.00999137         1.28712660         4.63329458         0.07672931         9.84429110       -73.88226288
     2.62800000         0.99416082         1.32087336         4.62267046         0.13790505        10.14401393       -74.22557606
     2.63100000         0.97887078         1.35389085         4.61423997         0.19790862        10.44378024       -74.56641697
     2.63400000         0.96404684         1.38619492         4.60781151         0.25681532        10.74259953       -74.90468777
     2.63700000         0.94960831         1.41780099         4.60317230         0.31469874        11.03947524       -75.24030225
     2.64000000         0.93546992         1.44872385         4.60009236         0.37163020        11.33342098       -75.57318481
     2.64300000         0.92154343         1.47897745         4.59832881         0.42767819        11.62347905       -75.90326942
     2.64600000         0.90773928         1.50857482         4.59763013         0.48290788        11.90874042       -76.23049848
     2.64900000         0.89396818         1.53752782         4.59774045         0.53738061        12.18836549       -76.55482159
