#Calculation results are reported in units of Ω^-1 cm^-1
#For symmetrical results, the arranged data are: omega, Re(xx, Im(xx), Re(yy), Im(yy), Re(zz), Im(zz), Re(xy), Im(xy), Re(yz), Im(yz), Re(xz), Im(xz)
     1.62900000      1772.69622997     -5709.83570708      1121.72680024     -2005.67876902      2474.23669478     -4694.88987423        60.62206004       212.57822678      -164.22222755      -539.57373940      -709.07081483      2512.79253573
     1.63200000      1776.43812257     -5716.77499575      1122.09399827     -2008.48952556      2477.73754018     -4698.49947984        60.58641784       213.30458728      -164.12577395      -541.46289249      -714.36990549      2516.27620204
     1.63500000      1780.10501141     -5723.76605257      1122.48273049     -2011.26223381      2481.17283732     -4702.10316250        60.55069348       214.03837266      -164.02864203      -543.37168928      -719.68058553      2519.76662116
     1.63800000      1783.69874956     -5730.81275883      1122.89152066     -2013.99897843      2484.54108522     -4705.71021208        60.51467879       214.77931064      -163.93028917      -545.29935069      -725.00352406      2523.26632205
     1.64100000      1787.22136965     -5737.91895972      1123.31892032     -2016.70246424      2487.84098016     -4709.33059684        60.47816593       215.52706060      -163.83017513      -547.24491589      -730.33935341      2526.77742130
     1.64400000      1790.67507417     -5745.08841860      1123.76351685     -2019.37593925      2491.07140791     -4712.97481854        60.44094825       216.28122181      -163.72776409      -549.20726499      -735.68866611      2530.30155521
     1.64700000      1794.06222517     -5752.32476413      1124.22394133     -2022.02310745      2494.23143501     -4716.65373935        60.40282094       217.04134249      -163.62252653      -551.18514406      -741.05201219      2533.83982224
     1.65000000      1797.38533340     -5759.63143402      1124.69887611     -2024.64803454      2497.32029931     -4720.37838602        60.36358174       217.80692944      -163.51394113      -553.17719128      -746.42989673      2537.39273874
     1.65300000      1800.64704684     -5767.01161959      1125.18706210     -2027.25505050      2500.33739985     -4724.15973788        60.32303161       218.57745772      -163.40149638      -555.18196364      -751.82277776      2540.96021040
     1.65600000      1803.85013891     -5774.46821464      1125.68730574     -2029.84865255      2503.28228621     -4728.00850589        60.28097526       219.35238025      -163.28469216      -557.19796298      -757.23106440      2544.54152126
     1.65900000      1806.99749619     -5782.00377201      1126.19848556     -2032.43341177      2506.15464737     -4731.93490989        60.23722175       220.13113691      -163.16304115      -559.22366097      -762.65511543      2548.13534162
     1.66200000      1810.09210605     -5789.62046987      1126.71955839     -2035.01388659      2508.95430029     -4735.94846126        60.19158492       220.91316313      -163.03607010      -561.25752227      -768.09523813      2551.73975504
     1.66500000      1813.13704392     -5797.32008903      1127.24956514     -2037.59454563      2511.68117832     -4740.05775749        60.14388387       221.69789758      -162.90332091      -563.29802563      -773.55168754      2555.35230389
     1.66800000      1816.13546059     -5805.10400123      1127.78763608     -2040.17970166      2514.33531943     -4744.27029463        60.09394327       222.48478911      -162.76435161      -565.34368247      -779.02466601      2558.97005166
     1.67100000      1819.09056945     -5812.97316736      1128.33299579     -2042.77345833      2516.91685458     -4748.59230243        60.04159372       223.27330278      -162.61873708      -567.39305320      -784.51432326      2562.58965953
     1.67400000      1822.00563377     -5820.92814366      1128.88496742     -2045.37966988      2519.42599615     -4753.02860632        59.98667197       224.06292503      -162.46606973      -569.44476095      -790.02075666      2566.20747380
     1.67700000      1824.88395420     -5828.96909342      1129.44297667     -2048.00191411      2521.86302674     -4757.58251905        59.92902112       224.85316808      -162.30595990      -571.49750322      -795.54401204      2569.81962020
     1.68000000      1827.72885641     -5837.09580098      1130.00655505     -2050.64347780      2524.22828821     -4762.25576414        59.86849075       225.64357362      -162.13803616      -573.55006150      -801.08408479      2573.42210074
     1.68300000      1830.54367912     -5845.30768543      1130.57534278     -2053.30735342      2526.52217129     -4767.04843193        59.80493695       226.43371593      -161.96194543      -575.60130916      -806.64092138      2577.01088881
     1.68600000      1833.33176243     -5853.60381125      1131.14909106     -2055.99624539      2528.74510575     -4771.95896871        59.73822238       227.22320456      -161.77735290      -577.65021810      -812.21442126      2580.58201837
     1.68900000      1836.09643663     -5861.98289407      1131.72766383     -2058.71258399      2530.89755119     -4776.98419824        59.66821619       228.01168661      -161.58394187      -579.69586425      -817.80443916      2584.13166345
     1.69200000      1838.84101151     -5870.44330039      1132.31103899     -2061.45854450      2532.97998868     -4782.11937438        59.59479392       228.79884875      -161.38141336      -581.73743228      -823.41078764      2587.65620508
     1.69500000      1841.56876617     -5878.98304112      1132.89930913     -2064.23606927      2534.99291311     -4787.35826316        59.51783735       229.58441912      -161.16948561      -583.77421977      -829.03324012      2591.15228343
     1.69800000      1844.28293958     -5887.59975978      1133.49268163     -2067.04689039      2536.93682658     -4792.69325197        59.43723426       230.36816894      -160.94789343      -585.80564082      -834.67153419      2594.61683389
     1.70100000      1846.98672158     -5896.29071676      1134.09147839     -2069.89255072      2538.81223262     -4798.11548318        59.35287822       231.14991407      -160.71638743      -587.83122921      -840.32537517      2598.04710688
     1.70400000      1849.68324479     -5905.05277224      1134.69613489     -2072.77442139      2540.61963155     -4803.61500922        59.26466824       231.92951634      -160.47473311      -589.85064107      -845.99444006      2601.44067199
     1.70700000      1852.37557710     -5913.88237013      1135.30719890     -2075.69371440      2542.35951682     -4809.18096588        59.17250844       232.70688455      -160.22270984      -591.86365678      -851.67838169      2604.79540792
     1.71000000      1855.06671497     -5922.77552615      1135.92532863     -2078.65148921      2544.03237248     -4814.80176033        59.07630769       233.48197523      -159.96010976      -593.87018208      -857.37683313      2608.10948055
     1.71300000      1857.75957749     -5931.72782277      1136.55129044     -2081.64865304      2545.63867176     -4820.46527034        58.97597919       234.25479288      -159.68673656      -595.87024791      -863.08941227      2611.38131165
     1.71600000      1860.45700121     -5940.73441351      1137.18595614     -2084.68595504      2547.17887676     -4826.15905102        58.87144001       235.02538958      -159.40240421      -597.86400892      -868.81572665      2614.60954158
     1.71900000      1863.16173579     -5949.79003859      1137.83029984     -2087.76397515      2548.65343929     -4831.87054519        58.76261062       235.79386404      -159.10693558      -599.85174019      -874.55537834      2617.79298894
     1.72200000      1865.87644041     -5958.88905317      1138.48539448     -2090.88310893      2550.06280279     -4837.58729391        58.64941446       236.56035978      -158.80016106      -601.83383211      -880.30796900      2620.93061060
     1.72500000      1868.60368094     -5968.02546907      1139.15240793     -2094.04355019      2551.40740542     -4843.29714316        58.53177738       237.32506251      -158.48191711      -603.81078307      -886.07310496      2624.02146496
     1.72800000      1871.34592795     -5977.19300961      1139.83259882     -2097.24527351      2552.68768410     -4848.98844311        58.40962717       238.08819661      -158.15204480      -605.78319005      -891.85040233      2627.06468104
     1.73100000      1874.10555536     -5986.38517701      1140.52731202     -2100.48801882      2553.90407970     -4854.65023660        58.28289301       238.85002073      -157.81038830      -607.75173693      -897.63949211      2630.05943564
     1.73400000      1876.88483990     -5995.59533102      1141.23797390     -2103.77128032      2555.05704308     -4860.27243317        58.15150501       239.61082257      -157.45679341      -609.71718074      -903.44002523      2633.00493989
     1.73700000      1879.68596119     -6004.81677681      1141.96608731     -2107.09430170      2556.14704212     -4865.84596591        58.01539367       240.37091283      -157.09110611      -611.68033592      -909.25167751      2635.90043632
     1.74000000      1882.51100252     -6014.04286017      1142.71322638     -2110.45607935      2557.17456956     -4871.36292828        57.87448940       241.13061853      -156.71317110      -613.64205705      -915.07415442      2638.74520651
     1.74300000      1885.36195218     -6023.26706747      1143.48103116     -2113.85537461      2558.14015161     -4876.81668885        57.72872201       241.89027581      -156.32283038      -615.60322018      -920.90719573      2641.53858915
     1.74600000      1888.24070540     -6032.48312800      1144.27120206     -2117.29073561      2559.04435722     -4882.20198234        57.57802029       242.65022235      -155.91992195      -617.56470339      -926.75057989      2644.28000743
     1.74900000      1891.14906674     -6041.68511610      1145.08549421     -2120.76052840      2559.88780797     -4887.51497614        57.42231152       243.41078967      -155.50427845      -619.52736710      -932.60412812      2646.96900458
     1.75200000      1894.08875302     -6050.86755095      1145.92571179     -2124.26297642      2560.67118837     -4892.75331217        57.26152111       244.17229550      -155.07572604      -621.49203455      -938.46770822      2649.60528570
     1.75500000      1897.06139652     -6060.02549159      1146.79370218     -2127.79620688      2561.39525663     -4897.91612479        57.09557220       244.93503644      -154.63408317      -623.45947325      -944.34123802      2652.18876407
     1.75800000      1900.06854864     -6069.15462555      1147.69135020     -2131.35830154      2562.06085567     -4903.00403594        56.92438527       245.69928120      -154.17915963      -625.43037797      -950.22468843      2654.71960972
     1.76100000      1903.11168376     -6078.25134911      1148.62057228     -2134.94734969      2562.66892424     -4908.01912975        56.74787790       246.46526466      -153.71075557      -627.40535582      -956.11808606      2657.19829818
     1.76400000      1906.19220333     -6087.31283812      1149.58331071     -2138.56150017      2563.22050816     -4912.96490872        56.56596444       247.23318295      -153.22866071      -629.38491425      -962.02151540      2659.62565734
     1.76700000      1909.31144012     -6096.33710795      1150.58152787     -2142.19900986      2563.71677147     -4917.84623441        56.37855584       248.00318984      -152.73265363      -631.36945231      -967.93512049      2662.00291034
     1.77000000      1912.47066253     -6105.32306167      1151.61720057     -2145.85828587      2564.15900738     -4922.66925526        56.18555940       248.77539450      -152.22250119      -633.35925571      -973.85910608      2664.33171253
     1.77300000      1915.67107895     -6114.27052562      1152.69231450     -2149.53791912      2564.54864892     -4927.44132414        55.98687869       249.54986090      -151.69795808      -635.35449602      -979.79373825      2666.61418084
     1.77600000      1918.91384208     -6123.18027135      1153.80885872     -2153.23670777      2564.88727921     -4932.17090786        55.78241343       250.32660882      -151.15876651      -637.35523414      -985.73934443      2668.85291382
     1.77900000      1922.20005312     -6132.05402328      1154.96882032     -2156.95366927      2565.17664118     -4936.86749042        55.57205945       251.10561651      -150.60465606      -639.36142795      -991.69631292      2671.05100093
     1.78200000      1925.53076583     -6140.89445105      1156.17417920     -2160.68804074      2565.41864667     -4941.54147102        55.35570872       251.88682486      -150.03534357      -641.37294402      -997.66509170      2673.21201961
     1.78500000      1928.90699040     -6149.70514576      1157.42690299     -2164.43926801      2565.61538478     -4946.20405765        55.13324937       252.67014303      -149.45053331      -643.38957273     -1003.64618677      2675.34001922
     1.78800000      1932.32969700     -6158.49057907      1158.72894212     -2168.20698428      2565.76912940     -4950.86715590        54.90456583       253.45545514      -148.84991717      -645.41104641     -1009.64015973      2677.43949074
     1.79100000      1935.79981906     -6167.25604431      1160.08222502     -2171.99097993      2565.88234586     -4955.54325289        54.66953895       254.24262786      -148.23317504      -647.43705932     -1015.64762493      2679.51532172
     1.79400000      1939.31825622     -6176.00757913      1161.48865355     -2175.79116521      2565.95769645     -4960.24529532        54.42804622       255.03151849      -147.59997532      -649.46728893     -1021.66924581      2681.57273630
     1.79700000      1942.88587683     -6184.75186898      1162.95009851     -2179.60752815      2565.99804498     -4964.98656102        54.17996201       255.82198311      -146.94997554      -651.50141711     -1027.70573088      2683.61722025
     1.80000000      1946.50352004     -6193.49613193      1164.46839535     -2183.44008942      2566.00646014     -4969.78052309        53.92515784       256.61388445      -146.28282311      -653.53915044     -1033.75782888      2685.65443207
     1.80300000      1950.17199745     -6202.24798527      1166.04534001     -2187.28885653      2565.98621758     -4974.64070637        53.66350275       257.40709919      -145.59815623      -655.58023862     -1039.82632356      2687.69010113
     1.80600000      1953.89209430     -6211.01529559      1167.68268498     -2191.15377883      2565.94080082     -4979.58053616        53.39486361       258.20152417      -144.89560483      -657.62449006     -1045.91202786      2689.72991483
     1.80900000      1957.66457007     -6219.80601461      1169.38213536     -2195.03470479      2565.87390076     -4984.61318003        53.11910555       258.99708144      -144.17479169      -659.67178410     -1052.01577752      2691.77939750
     1.81200000      1961.49015866     -6228.62800407      1171.14534523     -2198.93134273      2565.78941390     -4989.75138388        52.83609242       259.79372184      -143.43533365      -661.72207924     -1058.13842432      2693.84378381
     1.81500000      1965.36956802     -6237.48885386      1172.97391399     -2202.84322545      2565.69143918     -4995.00730465        52.54568720       260.59142705      -142.67684283      -663.77541720     -1064.28082879      2695.92789077
     1.81800000      1969.30347921     -6246.39569830      1174.86938288     -2206.76967930      2565.58427339     -5000.39234238        52.24775255       261.39021002      -141.89892806      -665.83192277     -1070.44385252      2698.03599220
     1.82100000      1973.29254498     -6255.35503618      1176.83323162     -2210.70979771      2565.47240525     -5005.91697521        51.94215127       262.19011387      -141.10119625      -667.89179955     -1076.62835019      2700.17170017
     1.82400000      1977.33738786     -6264.37256052      1178.86687508     -2214.66241932      2565.36050809     -5011.59060143        51.62874689       262.99120939      -140.28325392      -669.95532197     -1082.83516117      2702.33785796
     1.82700000      1981.43859767     -6273.45300413      1180.97166000     -2218.62611053      2565.25343117     -5017.42139315        51.30740415       263.79359116      -139.44470872      -672.02282393     -1089.06510094      2704.53644882
     1.83000000      1985.59672866     -6282.60000687      1183.14886189     -2222.59915296      2565.15618967     -5023.41616602        50.97798963       264.59737261      -138.58517101      -674.09468478     -1095.31895226      2706.76852464
     1.83300000      1989.81229605     -6291.81600981      1185.39968177     -2226.57953589      2565.07395340     -5029.58026998        50.64037226       265.40268025      -137.70425546      -676.17131299     -1101.59745618      2709.03415784
     1.83600000      1994.08577230     -6301.10218095      1187.72524312     -2230.56495461      2565.01203417     -5035.91750512        50.29442392       266.20964706      -136.80158267      -678.25312821     -1107.90130297      2711.33241920
     1.83900000      1998.41758287     -6310.45837577      1190.12658873     -2234.55281537      2564.97587215     -5042.43006683        49.94002001       267.01840550      -135.87678083      -680.34054222     -1114.23112295      2713.66138311
     1.84200000      2002.80810165     -6319.88313454      1192.60467751     -2238.54024821      2564.97102089     -5049.11852319        49.57704001       267.82908016      -134.92948730      -682.43393921     -1120.58747746      2716.01816079
     1.84500000      2007.25764611     -6329.37371716      1195.16038142     -2242.52412877      2565.00313142     -5055.98182703        49.20536802       268.64178028      -133.95935025      -684.53365589     -1126.97084972      2718.39896075
     1.84800000      2011.76647212     -6338.92617440      1197.79448221     -2246.50111019      2565.07793531     -5063.01736389        48.82489335       269.45659222      -132.96603023      -686.63996161     -1133.38163602      2720.79917457
     1.85100000      2016.33476857     -6348.53545313      1200.50766819     -2250.46766597      2565.20122687     -5070.22103567        48.43551100       270.27357212      -131.94920171      -688.75303904     -1139.82013696      2723.21348500
     1.85400000      2020.96265184     -6358.19553189      1203.30053092     -2254.42014414      2565.37884453     -5077.58737904        48.03712220       271.09273884      -130.90855463      -690.87296559     -1146.28654901      2725.63599227
     1.85700000      2025.65016007     -6367.89958161      1206.17356187     -2258.35483248      2565.61665148     -5085.10971565        47.62963492       271.91406720      -129.84379578      -692.99969588     -1152.78095640      2728.06035389
     1.86000000      2030.39724741     -6377.64014580      1209.12714893     -2262.26803383      2565.92051575     -5092.78033055        47.21296429       272.73748195      -128.75465027      -695.13304574     -1159.30332334      2730.47993247
     1.86300000      2035.20377826     -6387.40933351      1212.16157294     -2266.15614971      2566.29628978     -5100.59067371        46.78703309       273.56285238      -127.64086280      -697.27267806     -1165.85348670      2732.88794590
     1.86600000      2040.06952147     -6397.19901815      1215.27700405     -2270.01576947      2566.74978960     -5108.53157849        46.35177211       274.38998781      -126.50219893      -699.41809094     -1172.43114917      2735.27761423
     1.86900000      2044.99414469     -6407.00103522      1218.47349804     -2273.84376185      2567.28677369     -5116.59349018        45.90712059       275.21863432      -125.33844623      -701.56860882     -1179.03587293      2737.64229775
     1.87200000      2049.97720886     -6416.80737204      1221.75099259     -2277.63736482      2567.91292173     -5124.76669713        45.45302653       276.04847271      -124.14941539      -703.72337691     -1185.66707392      2739.97562138
     1.87500000      2055.01816283     -6426.61034301      1225.10930343     -2281.39426954      2568.63381324     -5133.04155649        44.98944699       276.87911804      -122.93494118      -705.88135964     -1192.32401677      2742.27158123
     1.87800000      2060.11633828     -6436.40274487      1228.54812046     -2285.11269396      2569.45490633     -5141.40870687        44.51634844       277.71012081      -121.69488336      -708.04134351     -1199.00581033      2744.52463000
     1.88100000      2065.27094493     -6446.17798680      1232.06700382     -2288.79144186      2570.38151655     -5149.85926018        44.03370693       278.54097001      -120.42912749      -710.20194476     -1205.71140396      2746.72973909
     1.88400000      2070.48106603     -6455.93019169      1235.66537988     -2292.42994357      2571.41879609     -5158.38496599        43.54150832       279.37109805      -119.13758561      -712.36162211     -1212.43958453      2748.88243628
     1.88700000      2075.74565435     -6465.65426587      1239.34253729     -2296.02827522      2572.57171331     -5166.97834234        43.03974848       280.19988759      -117.82019684      -714.51869459     -1219.18897423      2750.97881911
     1.89000000      2081.06352844     -6475.34593577      1243.09762296     -2299.58715439      2573.84503281     -5175.63276847        42.52843340       281.02668020      -116.47692793      -716.67136443     -1225.95802912      2753.01554510
     1.89300000      2086.43336953     -6485.00175155      1246.92963810     -2303.10791108      2575.24329606     -5184.34253653        42.00757930       281.85078669      -115.10777358      -718.81774437     -1232.74503853      2754.98980105
     1.89600000      2091.85371879     -6494.61905898      1250.83743430     -2306.59243408      2576.77080273     -5193.10286062        41.47721269       282.67149883      -113.71275683      -720.95588916     -1239.54812528      2756.89925452
     1.89900000      2097.32297521     -6504.19594197      1254.81970970     -2310.04309404      2578.43159285     -5201.90984401        40.93737042       283.48810221      -112.29192924      -723.08382997     -1246.36524675      2758.74199118
     1.90200000      2102.83939403     -6513.73113981      1258.87500524     -2313.46264557      2580.22942980     -5210.76040653        40.38809967       284.29988974      -110.84537099      -725.19961103     -1253.19419678      2760.51644242
     1.90500000      2108.40108572     -6523.22394356      1263.00170111     -2316.85411186      2582.16778426     -5219.65217625        39.82945792       285.10617545      -109.37319095      -727.30132716     -1260.03260842      2762.22130749
     1.90800000      2114.00601562     -6532.67407742      1267.19801330     -2320.22065601      2584.24981925     -5228.58335101        39.26151291       285.90630806      -107.87552662      -729.38716092     -1266.87795753      2763.85547482
     1.91100000      2119.65200419     -6542.08157096      1271.46199044     -2323.56544384      2586.47837624     -5237.55253637        38.68434255       286.69968384      -106.35254402      -731.45541817     -1273.72756721      2765.41794643
     1.91400000      2125.33672791     -6551.44662847      1275.79151084     -2326.89150342      2588.85596242     -5246.55856778        38.09803479       287.48575834      -104.80443746      -733.50456059     -1280.57861303      2766.90776922
     1.91700000      2131.05772081     -6560.76950144      1280.18427985     -2330.20158632      2591.38473927     -5255.60032482        37.50268754       288.26405651      -103.23142932      -735.53323429     -1287.42812911      2768.32397606
     1.92000000      2136.81237664     -6570.05036991      1284.63782755     -2333.49803590      2594.06651239     -5264.67654578        36.89840850       289.03418091      -101.63376968      -737.54029313     -1294.27301489      2769.66553881
     1.92300000      2142.59795176     -6579.28923733      1289.14950679     -2336.78266698      2596.90272257     -5273.78565028        36.28531497       289.79581773      -100.01173601      -739.52481627     -1301.11004275      2770.93133456
     1.92600000      2148.41156864     -6588.48584322      1293.71649171     -2340.05666116      2599.89443843     -5282.92557706        35.66353372       290.54874030       -98.36563268      -741.48611914     -1307.93586627      2772.12012566
     1.92900000      2154.25021994     -6597.63959623      1298.33577663     -2343.32048106      2603.04235025     -5292.09364310        35.03320078       291.29281021       -96.69579057      -743.42375766     -1314.74702919      2773.23055321
     1.93200000      2160.11077334     -6606.74952970      1303.00417550     -2346.57380593      2606.34676533     -5301.28642910        34.39446121       292.02797585       -95.00256649      -745.33752559     -1321.53997505      2774.26114313
     1.93500000      2165.98997691     -6615.81428033      1307.71832190     -2349.81549044      2609.80760481     -5310.49969500        33.74746898       292.75426857       -93.28634277      -747.22744527     -1328.31105736      2775.21032345
     1.93800000      2171.88446508     -6624.83208980      1312.47466954     -2353.04354730      2613.42440186     -5319.72832803        33.09238665       293.47179666       -91.54752662      -749.09375222     -1335.05655036      2776.07645116
     1.94100000      2177.79076520     -6633.80082828      1317.26949348     -2356.25515371      2617.19630137     -5328.96632425        32.42938526       294.18073738       -89.78654965      -750.93687436     -1341.77266029      2776.85784695
     1.94400000      2183.70530463     -6642.71803780      1322.09889188     -2359.44668072      2621.12206106     -5338.20680362        31.75864407       294.88132746       -88.00386726      -752.75740677     -1348.45553709      2777.55283590
     1.94700000      2189.62441840     -6651.58099347      1326.95878857     -2362.61374382      2625.20005405     -5347.44205710        31.08035034       295.57385239       -86.19995813      -754.55608298     -1355.10128650      2778.15979275
     1.95000000      2195.54435727     -6660.38677928      1331.84493617     -2365.75127248      2629.42827281     -5356.66362376        30.39469917       296.25863506       -84.37532363      -756.33374421     -1361.70598251      2778.67719010
     1.95300000      2201.46129632     -6669.13237575      1336.75292014     -2368.85359584      2633.80433451     -5365.86239448        29.70189327       296.93602415       -82.53048725      -758.09130765     -1368.26568004      2779.10364854
     1.95600000      2207.37134395     -6677.81475596      1341.67816338     -2371.91454110      2638.32548774     -5375.02873866        29.00214278       297.60638271       -80.66599411      -759.82973509     -1374.77642795      2779.43798762
     1.95900000      2213.27055120     -6686.43098648      1346.61593178     -2374.92754121      2642.98862050     -5384.15264936        28.29566507       298.27007745       -78.78241041      -761.55000320     -1381.23428206      2779.67927684
     1.96200000      2219.15492151     -6694.97833008      1351.56134047     -2377.88574810      2647.79026957     -5393.22390230        27.58268461       298.92746907       -76.88032293      -763.25307648     -1387.63531846      2779.82688600
     1.96500000      2225.02042067     -6703.45434657      1356.50936095     -2380.78214787      2652.72663099     -5402.23222368        26.86343274       299.57890387       -74.96033851      -764.93988367     -1393.97564665      2779.88053407
     1.96800000      2230.86298714     -6711.85698862      1361.45482892     -2383.60967446      2657.79357182     -5411.16746175        26.13814757       300.22470708       -73.02308363      -766.61129852     -1400.25142284      2779.84033594
     1.97100000      2236.67854251     -6720.18468951      1366.39245302     -2386.36131899      2662.98664295     -5420.01975727        25.40707379       300.86517771       -71.06920392      -768.26812496     -1406.45886306      2779.70684598
     1.97400000      2242.46300213     -6728.43643979      1371.31682435     -2389.03023208      2668.30109302     -5428.77970812        24.67046257       301.50058517       -69.09936375      -769.91108702     -1412.59425617      2779.48109737
     1.97700000      2248.21228594     -6736.61185045      1376.22242679     -2391.60981758      2673.73188334     -5437.43852350        23.92857140       302.13116747       -67.11424579      -771.54082303     -1418.65397667      2779.16463595
     1.98000000      2253.92232928     -6744.71120019      1381.10364807     -2394.09381626      2679.27370369     -5445.98816397        23.18166398       302.75713074       -65.11455064      -773.15788370     -1424.63449723      2778.75954719
     1.98300000      2259.58909383     -6752.73546522      1385.95479165     -2396.47637925      2684.92098907     -5454.42146368        22.43001007       303.37864985       -63.10099643      -774.76273337     -1430.53240095      2778.26847459
     1.98600000      2265.20857852     -6760.68633039      1390.77008929     -2398.75213108      2690.66793715     -5462.73223199        21.67388544       303.99586976       -61.07431844      -776.35575343     -1436.34439318      2777.69462836
     1.98900000      2270.77683033     -6768.56618097      1395.54371442     -2400.91622311      2696.50852649     -5470.91533244        20.91357168       304.60890733       -59.03526872      -777.93724710     -1442.06731303      2777.04178265
     1.99200000      2276.28995506     -6776.37807529      1400.26979603     -2402.96437802      2702.43653540     -5478.96673734        20.14935615       305.21785311       -56.98461572      -779.50744457     -1447.69814426      2776.31426051
     1.99500000      2281.74412796     -6784.12569896      1404.94243338     -2404.89292660      2708.44556133     -5486.88355739        19.38153182       305.82277299       -54.92314390      -781.06650771     -1453.23402583      2775.51690578
     1.99800000      2287.13560418     -6791.81330220      1409.55571109     -2406.69883777      2714.52904077     -5494.66404619        18.61039717       306.42370931       -52.85165336      -782.61453373     -1458.67226171      2774.65504173
     2.00100000      2292.46072892     -6799.44562219      1414.10371496     -2408.37974272      2720.68026953     -5502.30758037        17.83625606       307.02068147       -50.77095939      -784.15155727     -1464.01033025      2773.73441670
     2.00400000      2297.71594746     -6807.02779324      1418.58054814     -2409.93395373      2726.89242336     -5509.81461634        17.05941759       307.61368583       -48.68189204      -785.67755091     -1469.24589277      2772.76113796
     2.00700000      2302.89781480     -6814.56524763      1422.98034774     -2411.36047814      2733.15857883     -5517.18662576        16.28019594       308.20269504       -46.58529566      -787.19242395     -1474.37680156      2771.74159498
     2.01000000      2308.00300494     -6822.06361039      1427.29730186     -2412.65902714      2739.47173431     -5524.42601169        15.49891022       308.78765687       -44.48202839      -788.69601989     -1479.40110712      2770.68237440
     2.01300000      2313.02831990     -6829.52859131      1431.52566686     -2413.83001945      2745.82483110     -5531.53600834        14.71588426       309.36849273       -42.37296157      -790.18811292     -1484.31706471      2769.59016904
     2.01600000      2317.97069819     -6836.96587753      1435.65978481     -2414.87457917      2752.21077452     -5538.52056710        13.93144643       309.94509607       -40.25897916      -791.66840401     -1489.12314009      2768.47168370
     2.01900000      2322.82722297     -6844.38102959      1439.69410122     -2415.79452749      2758.62245497     -5545.38423211        13.14592937       310.51733090       -38.14097702      -793.13651719     -1493.81801446      2767.33354051
     2.02200000      2327.59512968     -6851.77938372      1443.62318268     -2416.59236773      2765.05276879     -5552.13200877        12.35966976       311.08503066       -36.01986220      -794.59199660     -1498.40058868      2766.18218694
     2.02500000      2332.27181315     -6859.16596267      1447.44173463     -2417.27126361      2771.49463896     -5558.76922835        11.57300801       311.64799761       -33.89655212      -796.03430471     -1502.86998653      2765.02380882
     2.02800000      2336.85483425     -6866.54539699      1451.14461897     -2417.83501075      2777.94103544     -5565.30141246        10.78628797       312.20600281       -31.77197362      -797.46282223     -1507.22555730      2763.86425120
     2.03100000      2341.34192592     -6873.92185822      1454.72687155     -2418.28800195      2784.38499518     -5571.73414067         9.99985651       312.75878695       -29.64706203      -798.87685000     -1511.46687739      2762.70894896
     2.03400000      2345.73099868     -6881.29900525      1458.18371937     -2418.63518686      2790.81964173     -5578.07292485         9.21406319       313.30606192       -27.52276001      -800.27561288     -1515.59375117      2761.56286909
     2.03700000      2350.02014551     -6888.67994462      1461.51059753     -2418.88202736      2797.23820427     -5584.32309365         8.42925979       313.84751322       -25.40001647      -801.65826574     -1519.60621091      2760.43046593
     2.04000000      2354.20764617     -6896.06720561      1464.70316573     -2419.03444988      2803.63403619     -5590.48969044         7.64579985       314.38280306       -23.27978519      -803.02390150     -1523.50451596      2759.31565049
     2.04300000      2358.29197080     -6903.46273073      1467.75732429     -2419.09879609      2810.00063293     -5596.57738760         6.86403814       314.91157417       -21.16302348      -804.37156095     -1527.28915105      2758.22177431
     2.04600000      2362.27178298     -6910.86788201      1470.66922966     -2419.08177377      2816.33164925     -5602.59042015         6.08433012       315.43345422       -19.05069069      -805.70024417     -1530.96082369      2757.15162823
     2.04900000      2366.14594205     -6918.28346378      1473.43530926     -2418.99040895      2822.62091574     -5608.53254070         5.30703135       315.94806067       -16.94374662      -807.00892340     -1534.52046091      2756.10745607
     2.05200000      2369.91350483     -6925.70976224      1476.05227565     -2418.83200085      2828.86245452     -5614.40699759         4.53249683       316.45500606       -14.84314978      -808.29655689     -1537.96920506      2755.09098261
     2.05500000      2373.57372663     -6933.14660206      1478.51713989     -2418.61408044      2835.05049412     -5620.21653701         3.76108032       316.95390354       -12.74985561      -809.56210375     -1541.30840892      2754.10345553
     2.05800000      2377.12606161     -6940.59341997      1480.82722414     -2418.34437324      2841.17948359     -5625.96342931         2.99313363       317.44437264       -10.66481456      -810.80453939     -1544.53963003      2753.14570007
     2.06100000      2380.57016243     -6948.04935482      1482.98017327     -2418.03076660      2847.24410556     -5631.64951846         2.22900585       317.92604524        -8.58897010      -812.02287144     -1547.66462426      2752.21818534
     2.06400000      2383.90587928     -6955.51335308      1484.97396562     -2417.68128131      2853.23928847     -5637.27629287         1.46904255       318.39857153        -6.52325656      -813.21615597     -1550.68533875      2751.32110057
     2.06700000      2387.13325816     -6962.98428785      1486.80692267     -2417.30404689      2859.16021777     -5642.84497468         0.71358495       318.86162606        -4.46859697      -814.38351378     -1553.60390408      2750.45443933
     2.07000000      2390.25253858     -6970.46108877      1488.47771767     -2416.90727978      2865.00234616     -5648.35662354        -0.03703095       319.31491369        -2.42590079      -815.52414660     -1556.42262593      2749.61808935
     2.07300000      2393.26415055     -6977.94287913      1489.98538324     -2416.49926321      2870.76140279     -5653.81225025        -0.78247528       319.75817547        -0.39606151      -816.63735298     -1559.14397602      2748.81192528
