#Calculation results are reported in units of Ω^-1 cm^-1
#The arranged data are: mu,  omega_xy, omega_yz, omega_xz
     0.03701851         0.31161510         0.00509514         0.30017314
     0.03901951         0.31161510         0.00509514         0.30017314
     0.04102051         0.31161510         0.00509514         0.30017314
     0.04302151         0.31161510         0.00509514         0.30017314
     0.04502251         0.31161510         0.00509514         0.30017314
     0.04702351         0.31161510         0.00509514         0.30017314
     0.04902451         0.31161510         0.00509514         0.30017314
     0.05102551         0.31161510         0.00509514         0.30017314
     0.05302651         0.31161510         0.00509514         0.30017314
     0.05502751         0.31161510         0.00509514         0.30017314
     0.05702851         0.31161510         0.00509514         0.30017314
     0.05902951         0.31161510         0.00509514         0.30017314
     0.06103052         0.31161510         0.00509514         0.30017314
     0.06303152         0.31161510         0.00509514         0.30017314
     0.06503252         0.31161510         0.00509514         0.30017314
     0.06703352         0.31161510         0.00509514         0.30017314
     0.06903452         0.31161510         0.00509514         0.30017314
     0.07103552         0.31161510         0.00509514         0.30017314
     0.07303652         0.31161510         0.00509514         0.30017314
     0.07503752         0.31161510         0.00509514         0.30017314
     0.07703852         0.31161510         0.00509514         0.30017314
     0.07903952         0.31161510         0.00509514         0.30017314
     0.08104052         0.31161510         0.00509514         0.30017314
     0.08304152         0.31161510         0.00509514         0.30017314
     0.08504252         0.31161510         0.00509514         0.30017314
     0.08704352         0.31161510         0.00509514         0.30017314
     0.08904452         0.31161510         0.00509514         0.30017314
     0.09104552         0.31161510         0.00509514         0.30017314
     0.09304652         0.31161510         0.00509514         0.30017314
     0.09504752         0.31161510         0.00509514         0.30017314
     0.09704852         0.31161510         0.00509514         0.30017314
     0.09904952         0.31161510         0.00509514         0.30017314
     0.10105053         0.31161510         0.00509514         0.30017314
     0.10305153         0.31157676         0.00493199         0.28074819
     0.10505253         0.31223949         0.00479252         0.26725973
     0.10705353         0.31145480         0.00443923         0.23467181
     0.10905453         0.31167372         0.00318525         0.18187565
     0.11105553         0.31107171         0.00294450         0.12691398
     0.11305653         0.31087413         0.00217715         0.06968449
     0.11505753         0.31183604         0.00161160         0.03980434
     0.11705853         0.31027848         0.00008984        -0.03009196
     0.11905953         0.30768081        -0.00350162        -0.08004167
     0.12106053         0.30945714        -0.00524295        -0.15792857
     0.12306153         0.30402433        -0.01470417        -0.24197873
     0.12506253         0.30325928        -0.02356287        -0.33001459
     0.12706353         0.29640664        -0.03874789        -0.40930837
     0.12906453         0.29053002        -0.05118292        -0.48022429
     0.13106553         0.29021471        -0.06633327        -0.53973653
     0.13306653         0.28410367        -0.08481027        -0.63114161
     0.13506753         0.27588391        -0.10383941        -0.75819434
     0.13706853         0.27313489        -0.11690091        -0.84500957
     0.13906953         0.26805690        -0.13277068        -0.93411681
     0.14107054         0.26026434        -0.14597145        -1.03105014
     0.14307154         0.25103377        -0.16889822        -1.09647106
     0.14507254         0.25124076        -0.18356339        -1.15986296
     0.14707354         0.24322013        -0.20047260        -1.24851466
     0.14907454         0.22978879        -0.22255232        -1.37535707
     0.15107554         0.23424825        -0.23376822        -1.46438497
     0.15307654         0.22560563        -0.25328569        -1.53628096
     0.15507754         0.22682826        -0.26479230        -1.61296899
     0.15707854         0.21475437        -0.28023426        -1.68943083
     0.15907954         0.21016750        -0.29673945        -1.75728988
     0.16108054         0.20527872        -0.31651001        -1.84743976
     0.16308154         0.20524187        -0.32650139        -1.95727306
     0.16508254         0.20175917        -0.33716825        -2.08379473
     0.16708354         0.18837257        -0.35521983        -2.13697973
     0.16908454         0.18311655        -0.37166575        -2.23896238
     0.17108554         0.17831744        -0.38363433        -2.32051624
     0.17308654         0.18674479        -0.38366377        -2.43312849
     0.17508754         0.17774713        -0.40282455        -2.50868927
     0.17708854         0.16627314        -0.42536385        -2.61850963
     0.17908954         0.16091635        -0.43232669        -2.73582744
     0.18109055         0.15755001        -0.44199901        -2.84365304
     0.18309155         0.15075017        -0.45615323        -2.94921473
     0.18509255         0.14896385        -0.46780644        -3.06456801
     0.18709355         0.15648990        -0.46720718        -3.20723048
     0.18909455         0.14681438        -0.47752923        -3.32619698
     0.19109555         0.13552814        -0.49739976        -3.43187456
     0.19309655         0.13527394        -0.49189079        -3.52847446
     0.19509755         0.13603946        -0.49810087        -3.60491536
     0.19709855         0.13830029        -0.49691335        -3.70268192
     0.19909955         0.12359729        -0.51722798        -3.78751163
     0.20110055         0.12579393        -0.52082602        -3.86039002
     0.20310155         0.13208896        -0.51446989        -3.92510143
     0.20510255         0.11429644        -0.52737579        -4.01788317
     0.20710355         0.11091762        -0.53303143        -4.10197133
     0.20910455         0.13339263        -0.51837286        -4.17656548
     0.21110555         0.12009060        -0.53037652        -4.23472697
     0.21310655         0.12381509        -0.52765412        -4.31267276
     0.21510755         0.11977884        -0.53157673        -4.37935375
     0.21710855         0.11869358        -0.53176390        -4.45165553
     0.21910955         0.12098253        -0.53628401        -4.52628013
     0.22111056         0.12696000        -0.53032495        -4.60263008
     0.22311156         0.12186031        -0.52840155        -4.67333324
     0.22511256         0.10999625        -0.54046038        -4.70024428
     0.22711356         0.11766008        -0.53290129        -4.80756468
     0.22911456         0.11381945        -0.53877650        -4.87082533
     0.23111556         0.11001845        -0.53681955        -4.94324691
     0.23311656         0.09944630        -0.54609928        -5.00015097
     0.23511756         0.10736938        -0.54045638        -5.07710924
     0.23711856         0.10891888        -0.54016017        -5.13973283
     0.23911956         0.11137703        -0.53632237        -5.19412704
     0.24112056         0.10786639        -0.53309183        -5.28189979
     0.24312156         0.10749772        -0.53200810        -5.36745809
     0.24512256         0.10590611        -0.53231889        -5.43691742
     0.24712356         0.11306237        -0.52328485        -5.50897952
     0.24912456         0.11193756        -0.52315678        -5.57880343
     0.25112556         0.11360212        -0.52356703        -5.67864447
     0.25312656         0.12562378        -0.51071568        -5.76235546
     0.25512756         0.10317987        -0.52523364        -5.83419790
     0.25712856         0.10554142        -0.52123831        -5.93625973
     0.25912956         0.10835442        -0.51612569        -6.03540965
     0.26113057         0.11574415        -0.50742937        -6.11774733
     0.26313157         0.11736773        -0.50577746        -6.23211493
     0.26513257         0.10620366        -0.51395850        -6.35760427
     0.26713357         0.11706475        -0.50436425        -6.48954486
     0.26913457         0.08957556        -0.52095531        -6.60901083
     0.27113557         0.10849843        -0.50455526        -6.70487582
     0.27313657         0.11708514        -0.49836613        -6.83551464
     0.27513757         0.10720407        -0.50624094        -6.95137557
     0.27713857         0.11872239        -0.49266737        -7.07850219
     0.27913957         0.10778269        -0.50303792        -7.18191909
     0.28114057         0.10472558        -0.49765810        -7.32490338
     0.28314157         0.11840612        -0.49375978        -7.42652347
     0.28514257         0.10327690        -0.50557685        -7.56733541
     0.28714357         0.11016518        -0.49377797        -7.68254033
     0.28914457         0.11235126        -0.49227338        -7.80434997
     0.29114557         0.13624867        -0.46766257        -7.95005229
     0.29314657         0.11448347        -0.48543252        -8.06551330
     0.29514757         0.11658114        -0.48331967        -8.20016202
     0.29714857         0.11569476        -0.48279825        -8.33221212
     0.29914957         0.12034565        -0.47843851        -8.47153041
     0.30115058         0.11543270        -0.47803692        -8.58950576
     0.30315158         0.12235246        -0.47333146        -8.70451610
     0.30515258         0.11918520        -0.47298387        -8.88447114
     0.30715358         0.11820781        -0.47099730        -9.02088415
     0.30915458         0.12976949        -0.45982764        -9.11897593
     0.31115558         0.12184671        -0.46617037        -9.27607613
     0.31315658         0.11797998        -0.46848148        -9.42717440
     0.31515758         0.13225592        -0.45343058        -9.58606020
     0.31715858         0.14248644        -0.44520093        -9.78761736
     0.31915958         0.12417307        -0.46343463        -9.93621088
     0.32116058         0.13481623        -0.44502612       -10.04327923
     0.32316158         0.12833687        -0.45133637       -10.18655877
     0.32516258         0.13370468        -0.44439280       -10.31674662
     0.32716358         0.12706777        -0.45453814       -10.48015213
     0.32916458         0.13427706        -0.44280677       -10.62499333
     0.33116558         0.13890672        -0.43860523       -10.79626957
     0.33316658         0.12009729        -0.45446550       -10.98546379
     0.33516758         0.13443780        -0.44538292       -11.19801954
     0.33716858         0.14121842        -0.43816332       -11.38924458
     0.33916958         0.14972517        -0.42790151       -11.54749190
     0.34117059         0.14179472        -0.43349163       -11.73088534
     0.34317159         0.13684002        -0.43850622       -11.85830464
     0.34517259         0.14375020        -0.42846863       -12.06580878
     0.34717359         0.13552941        -0.43658783       -12.24865817
     0.34917459         0.14099529        -0.42920174       -12.43063252
     0.35117559         0.13391805        -0.43388683       -12.57794216
     0.35317659         0.14666101        -0.42319545       -12.83616363
     0.35517759         0.14562122        -0.42549032       -13.06443752
     0.35717859         0.13726337        -0.42830059       -13.29476677
     0.35917959         0.13178963        -0.43836850       -13.51268867
     0.36118059         0.14000852        -0.42924494       -13.76536750
     0.36318159         0.14245336        -0.42695998       -13.99473075
     0.36518259         0.14582823        -0.41929632       -14.16583792
     0.36718359         0.14263970        -0.42633433       -14.37353639
     0.36918459         0.14806026        -0.41977133       -14.62991349
     0.37118559         0.13602565        -0.43152820       -14.86454541
     0.37318659         0.14535469        -0.42302859       -15.16528985
     0.37518759         0.14072367        -0.43068380       -15.47150427
     0.37718859         0.14248367        -0.42563001       -15.83562284
     0.37918959         0.14790545        -0.42385663       -16.00115124
     0.38119060         0.13341377        -0.43240090       -16.30460588
     0.38319160         0.12833721        -0.43214526       -16.56468328
     0.38519260         0.15034340        -0.41632296       -16.94169294
     0.38719360         0.14538204        -0.42010685       -17.17049978
     0.38919460         0.14051534        -0.42229710       -17.51656912
     0.39119560         0.14113332        -0.43701275       -17.88276283
     0.39319660         0.13883721        -0.41966818       -18.39200537
     0.39519760         0.12570514        -0.43095967       -18.92768850
     0.39719860         0.13331261        -0.43536862       -19.27985839
     0.39919960         0.13749470        -0.42773179       -19.53741653
     0.40120060         0.14591807        -0.41679458       -20.05370659
     0.40320160         0.13531720        -0.43180517       -20.49612800
     0.40520260         0.13300851        -0.42366747       -20.93026118
     0.40720360         0.13806449        -0.44116792       -21.49787083
     0.40920460         0.13560458        -0.42615579       -22.12560539
     0.41120560         0.13376236        -0.43477302       -22.65314617
     0.41320660         0.12183233        -0.43609725       -23.29083239
     0.41520760         0.12696317        -0.43995075       -24.08845433
     0.41720860         0.12174486        -0.44224941       -24.58786388
     0.41920960         0.13562294        -0.45511827       -25.47392551
     0.42121061         0.13708814        -0.44856553       -26.45958001
     0.42321161         0.10644892        -0.44636982       -27.55738293
     0.42521261         0.11370026        -0.44296822       -28.44449607
     0.42721361         0.13198171        -0.48918398       -29.66856789
     0.42921461         0.10576747        -0.45312661       -30.62691801
     0.43121561         0.10234604        -0.45517999       -32.04909188
     0.43321661         0.09722953        -0.45767021       -33.43480832
     0.43521761         0.11156592        -0.46538286       -35.84636154
     0.43721861         0.08663714        -0.44645036       -39.52204964
     0.43921961         0.09705563        -0.43585701       -40.68489860
     0.44122061         0.07781458        -0.44986668       -45.04793568
     0.44322161         0.07815026        -0.44428223       -48.18020402
     0.44522261         0.07249127        -0.43377205       -57.85484128
     0.44722361         0.07420931        -0.47956157       -59.68897763
     0.44922461         0.05621761        -0.43315057       -70.92293252
     0.45122561         0.00510365        -0.29589082       -75.11688333
     0.45322661         0.03792952        -0.42446544       -95.45706336
     0.45522761         0.03430118        -0.42563545       -95.82123041
     0.45722861         0.03321599        -0.43058944       -98.11292896
     0.45922961         0.03521434        -0.44144358       -92.83900247
     0.46123062         0.03700302        -0.46089184       -80.39855773
     0.46323162         0.03910648        -0.44905167       -90.60088674
     0.46523262         0.04995984        -0.48607715       -87.87585051
     0.46723362         0.04877190        -0.48773491       -93.79594595
     0.46923462         0.05965093        -0.55621476       -84.64315017
     0.47123562         0.04093078        -0.52123564       -82.34796307
     0.47323662         0.04400544        -0.55351283       -81.92313355
     0.47523762         0.05404581        -0.64024143       -82.74675001
     0.47723862         0.02784032        -0.55952240       -68.55916836
     0.47923962         0.05883681        -0.58876582       -66.19755651
     0.48124062         0.04648410        -0.61593124       -65.73092661
     0.48324162         0.05939077        -0.62728248       -78.24934419
     0.48524262         0.02616879        -0.64189331       -77.85504574
     0.48724362         0.04804865        -0.62038408       -77.40733211
     0.48924462         0.07686532        -0.65545081       -75.91246989
     0.49124562         0.05807776        -0.65773318       -75.68202415
     0.49324662         0.10515684        -0.82378775       -74.85431189
     0.49524762         0.06288035        -0.68745426       -57.50068964
     0.49724862         0.01311001        -0.72279349       -53.33171477
     0.49924962         0.05381149        -0.70323238       -53.50035708
     0.50125063         0.03349643        -0.71953458       -70.73935702
     0.50325163         0.03154039        -0.76835946       -70.38792814
     0.50525263         0.03987249        -0.75010544       -79.91636811
     0.50725363         0.04169695        -0.74744267       -78.18734024
     0.50925463         0.06167705        -0.74657190       -77.58226673
     0.51125563         0.00390021        -0.77945016       -57.38007844
     0.51325663         0.04350630        -0.76369875       -56.93028960
     0.51525763         0.00421279        -0.77926899       -56.94968909
     0.51725863         0.03777312        -0.79998879       -65.32593226
     0.51925963         0.02063629        -0.83766395       -55.05189098
     0.52126063         0.00882218        -0.81525679       -53.35320153
     0.52326163         0.03963059        -0.81622156       -53.19463338
     0.52526263         0.05231339        -0.83861050       -52.75507450
     0.52726363         0.00372493        -0.85637522       -51.74123821
     0.52926463        -0.02388217        -0.85765855       -54.44144442
     0.53126563         0.01282531        -0.89074699       -55.44514782
     0.53326663         0.08210772        -0.88941463       -54.30111768
     0.53526763        -0.07762912         0.45058469       -61.07022931
     0.53726863         0.02230836        -0.96940480       -60.39361107
     0.53926963        -0.55184032        -0.36231353      -317.38775581
     0.54127064        -0.00569096        -0.84286302       -60.47561470
     0.54327164        -0.00872753        -0.85519371       -60.36452116
     0.54527264        -0.02582314        -0.85237446       -91.76331882
     0.54727364        -0.01718749        -0.93271788       -76.05092354
     0.54927464        -0.03487229        -0.94857167       -76.54608552
     0.55127564        -0.03239890        -0.93824167       -71.94183357
     0.55327664         0.09095474        -1.03711056       -71.62412764
     0.55527764        -0.07143353        -0.95371895       -41.97892169
     0.55727864        -0.08208619        -0.94123025       -41.87761716
     0.55927964        -0.11817202        -0.97693846       -40.70245579
     0.56128064        -0.05616704        -0.95830419       -47.20471011
     0.56328164        -0.07658889        -1.00137761       -46.70070576
     0.56528264        -0.04342800        -0.96744418       -46.38893320
     0.56728364        -0.07985946        -1.01054838       -55.38820970
     0.56928464        -0.12205236        -1.00691093       -55.29023920
     0.57128564        -0.17579497        -1.03910718       -56.79566678
     0.57328664        -0.13205855        -1.01624309       -54.82617325
     0.57528764        -0.13968019        -0.98044389       -54.20195869
     0.57728864        -0.11442502        -1.01985430       -53.70167893
     0.57928964         0.00780912        -0.08412092       -53.37820590
     0.58129065         0.11125862        -0.05995349       -42.38794461
     0.58329165        -0.27570170        -0.98149875       -33.39680989
     0.58529265        -4.44862329         2.83178065        78.18884473
     0.58729365        -0.24297078        -1.00493794       -32.87801478
     0.58929465         0.33152124        -1.47596746       -75.53911519
     0.59129565        -0.28329583        -1.05645123       -75.32558513
     0.59329665        -0.30846056        -1.11479731       -75.75729371
     0.59529765        -0.22723561        -1.07995643       -74.52245492
     0.59729865        -0.23895010        -1.07999175       -74.65335071
     0.59929965        -0.28972743        -0.89527061       -32.18873874
     0.60130065        -0.12982560        -1.04162318       -25.34440227
     0.60330165        -0.51090244         0.36276250        -7.57127687
     0.60530265        -0.50936683         0.36393491        -7.38617436
     0.60730365        -0.62632805        -0.88793826       -33.21080471
     0.60930465        -0.23640973        -1.13993122       -50.72452762
     0.61130565        -0.23493973        -0.98967525       -50.20229223
     0.61330665        -0.26742956        -1.00479626       -50.51899973
     0.61530765        -0.34296199        -0.83342701      -247.54470392
     0.61730865        -0.35562214        -0.89491884       -35.30262244
     0.61930965        -0.30894519        -0.97641948       -37.42160052
     0.62131066        -0.31135124        -1.04445948       -37.58919533
     0.62331166        -0.21951324        -1.05542691       -37.59986980
     0.62531266        -1.70662405         1.25187406       -41.79203980
     0.62731366         2.89720581        -6.58123004      -107.09796081
     0.62931466        -0.02479809        -1.26787921       -97.69939705
     0.63131566         0.54720562        -1.65502062      -106.08800663
     0.63331666        -5.33351638        -3.29423269      -115.56060109
     0.63531766        -0.09576433        -0.30877281       -66.87668150
     0.63731866        -0.04152780        -0.30879981       -71.94609960
     0.63931966         0.03999115        -0.18483502      -197.45072583
     0.64132066        -0.04762680        -0.64796078      -193.97977494
     0.64332166        -0.05853564        -0.56688722       -82.65821587
     0.64532266         0.07035240        -0.40774639       -83.50965746
     0.64732366        -0.08581104        -0.43833707       -88.65677703
     0.64932466         0.11889781        -0.44387104      -159.14461145
     0.65132566         0.39478265        -0.67814776      -207.52590893
     0.65332666         0.22617364        -0.38814881      -250.82507170
     0.65532766         0.26141474        -0.48859596      -217.00276783
     0.65732866         0.17944980        -0.31461820      -154.80605669
     0.65932966         0.22600285        -0.18198014       -67.79524719
     0.66133067         0.28845462        -0.12581854       -67.07837533
     0.66333167         0.28311430        -0.06313428       -64.47831745
     0.66533267         0.28503320        -0.04547249       -66.29221936
     0.66733367         0.79218371         2.75162562       -81.30214072
     0.66933467         0.80437624         2.82488067       -77.98538717
     0.67133567         0.12129562         0.76458128       -83.94713757
     0.67333667         0.38202674         0.23713655       -76.46276015
     0.67533767         0.64968780        -0.33058903       -80.65547625
     0.67733867         0.31755433         0.35957486       -76.72582960
     0.67933967         0.54439465         0.61381227       -81.11438166
     0.68134067         0.53757654         0.59233128       -78.34921865
     0.68334167         0.56875189         0.59454886       -76.99271725
     0.68534267         0.58484111         0.70107593       -72.75715721
     0.68734367         0.62131497         0.76536641       -73.43209894
     0.68934467         0.59420324         0.87990712       -72.62405781
     0.69134567         1.19974893        -1.32212180       -68.12534583
     0.69334667         0.73573169         0.64128373       -65.55006386
     0.69534767         0.73008844         0.91952023       -73.84518709
     0.69734867         0.69087500         0.97776333       -68.40137923
     0.69934967         0.71417767         1.09661631       -69.02382635
     0.70135068         0.73577223         1.16032684       -68.60259561
     0.70335168         0.78389558         1.11979801       -64.27944888
     0.70535268         1.12696391         3.53398120       -64.37468039
     0.70735368         1.14987640         3.57727708       -66.49571781
     0.70935468         1.13390624         3.60726792       -65.81888044
     0.71135568         0.71337376         1.16839797       -48.24993416
     0.71335668         0.69658750         1.32310541       -47.94063241
     0.71535768         0.83586679         1.23594602       -47.73439977
     0.71735868         0.84708993         1.23595854       -46.52033912
     0.71935968         0.80862082         1.32175297       -46.84879159
     0.72136068         0.80988102         1.32165144       -43.78481848
     0.72336168         0.88185972         1.36103102       -43.61493403
     0.72536268         0.89467702         1.39263065       -44.99617165
     0.72736368         0.81899362         1.30359064       -44.04071288
     0.72936468         0.84215092         1.35496345       -43.13099931
     0.73136568         0.82732904         1.26385557       -41.81287346
     0.73336668         0.81863657         1.25622108       -38.67803326
     0.73536768         0.86955825         1.36432201       -38.66599481
     0.73736868         0.90506727         1.41426019       -38.43194358
     0.73936968         0.94019395         1.46921765       -38.55732701
     0.74137069         0.88381490         1.53765897       -37.68492341
     0.74337169         0.88864349         1.54871094       -39.23624165
     0.74537269         0.86556643         1.58501685       -38.95489231
     0.74737369         0.85410511         1.48631654       -38.45279493
     0.74937469         0.84706784         1.49030661       -37.07691763
     0.75137569         0.86548477         1.44694104       -35.39518317
     0.75337669         0.86707124         1.32204768       -35.06322866
     0.75537769         0.82291756         1.36274699       -36.16153638
     0.75737869         0.84393228         1.34563552       -35.83657115
     0.75937969         0.80804560         1.36004601       -35.03252654
     0.76138069         0.87908456         1.37018156       -33.93310720
     0.76338169         0.80771680         1.37288130       -31.25852859
     0.76538269         0.81562710         1.40543996       -31.67385686
     0.76738369         0.78611430         1.36810013       -31.00066084
     0.76938469         0.78836455         1.39201839       -29.75697279
     0.77138569         0.79135361         1.38040337       -29.77468025
     0.77338669         0.82568062         1.38280410       -23.29030507
     0.77538769         0.80204394         1.33920961       -14.66594744
     0.77738869         1.00670504         1.58994669       -20.83832928
     0.77938969         0.98727885         1.46482265       -19.96665077
     0.78139070         0.95488393         1.47304629       -19.81864279
     0.78339170         0.88363690         1.29946373       -32.11269189
     0.78539270         0.82298185         1.24028730       -32.20205358
     0.78739370         0.76563290         1.25118124       -31.76405995
     0.78939470         0.80415639         1.23219477       -31.17220759
     0.79139570         0.80108501         1.24131683       -33.21359011
     0.79339670         0.78415018         1.21928622       -32.68925347
     0.79539770         0.78474745         1.22075054       -32.64092863
     0.79739870         0.78862304         1.20212637       -32.65730241
     0.79939970         0.79126400         1.15288344       -35.34534464
     0.80140070         0.72247819         1.30537947       -30.03314098
     0.80340170         0.72791821         1.19507617       -30.01829482
     0.80540270         0.72831647         1.18323384       -27.59002356
     0.80740370         0.99218374         0.85179186       -26.55870345
     0.80940470         0.70592575         1.13436573       -25.94315155
     0.81140570         0.66137718         1.16159395       -22.40376029
     0.81340670         0.70648017         1.14795196       -22.34186714
     0.81540770         0.69373559         1.10910292       -22.74003613
     0.81740870         0.68753540         1.11478349       -21.31333676
     0.81940970         0.67414061         1.10274801       -21.02872076
     0.82141071         0.66965627         1.09672685       -20.58935555
     0.82341171         0.66711441         1.10537677       -20.47799517
     0.82541271         0.66063101         1.05719801       -19.89240100
     0.82741371         0.74270040         0.94166152       -22.59051698
     0.82941471         0.69790702         1.02187156       -25.73349172
     0.83141571         0.69550906         0.92966084       -42.99025188
     0.83341671         0.72303358         0.91579379       -40.11472860
     0.83541771         0.69848835         0.89549322       -39.99751494
     0.83741871         0.70486376         0.84042605       -39.75238973
     0.83941971         0.69255055         0.85087996       -41.71784242
     0.84142071         0.68577174         0.82939320       -43.13173359
     0.84342171         0.68308857         0.83072857       -41.70259843
     0.84542271         0.66475405         0.80014254       -41.48211017
     0.84742371         0.64795155         0.75080450       -39.60854044
     0.84942471         0.24293269        -0.40469144       -23.10499337
     0.85142571         0.24149194        -0.42400450       -22.97326555
     0.85342671         0.26769743        -0.36897362       -22.91311147
     0.85542771         0.56415537         0.79782361       -22.64577950
     0.85742871         0.56520047         0.78425886        -4.79684953
     0.85942971         0.54128777         0.78475323        15.50083723
     0.86143072         0.54680662         0.78954759        13.12255289
     0.86343172         0.55247806         0.77498709        13.45942412
     0.86543272         0.54391288         0.75447519       -23.60709978
     0.86743372         0.53054686         0.72799706       -24.31155136
     0.86943472         0.47266513         0.37835894       -24.08342145
     0.87143572         0.69131870         0.14201744       -25.45937052
     0.87343672         0.50433804         0.30318831       -25.89414454
     0.87543772        12.27478160        -4.13615430       -23.21845469
     0.87743872         3.12427572         1.33038709       -34.40230277
     0.87943972         3.11841978         1.29470345       -34.04329807
     0.88144072         0.52425230         0.43638961       -33.45402027
     0.88344172         0.73701784         0.73753818       -32.17621866
     0.88544272         0.70487360         0.83063850       -32.79751573
     0.88744372         0.69774571         0.78730579       -32.59300283
     0.88944472         0.50944076         0.58528852       -28.96643075
     0.89144572         0.47100795         0.53279090       -29.93894719
     0.89344672         0.53231039         0.56796172       -29.85599568
     0.89544772         0.58145485         0.54758592       -29.27524887
     0.89744872        -5.69816836       -62.21638108       -29.38489659
     0.89944972         0.43142971         0.44140620       -25.30071140
     0.90145073         0.43180309         0.02418370       -13.60820725
     0.90345173         0.46149265         0.00075093       -12.90624932
     0.90545273         0.41668396        -0.04848968       -14.01229522
     0.90745373         0.43007240        -0.03331973       -16.38998557
     0.90945473         0.36901762        -0.05092799       -16.02616847
     0.91145573         0.40740327         0.27570351       -15.55863329
     0.91345673         0.38812491         0.25225127       -19.18031397
     0.91545773         0.34032703        -0.08202990       -18.66248149
     0.91745873         0.30727921        -0.05720884       -17.52076813
     0.91945973         0.09224871        -2.38186109       -17.43888072
     0.92146073         0.07780328        -2.37700198       -17.13573448
     0.92346173         0.29545825         0.08922929       -15.79119592
     0.92546273         0.34641228         0.21807323       -15.19659499
     0.92746373        -1.11064758        -3.75138701       -14.98599325
     0.92946473        -0.99650916        -3.27713431       -14.77252376
     0.93146573         0.33563401         0.76217801        -8.78658254
     0.93346673         0.34752304         0.76920056        -7.58113112
     0.93546773         0.24222967         0.38719031        65.38324525
     0.93746873        -0.07197947        -0.18658258        65.80005442
     0.93946973        -0.05797734        -0.08958251        68.60078515
     0.94147074        -0.09505727        -0.13974941        -0.42679925
     0.94347174        -0.08057125        -0.10673922         0.08763468
     0.94547274         0.16993399         0.40320980         2.60061677
     0.94747374         0.17810625         0.36747413         3.06598083
     0.94947474         0.12027668         0.52548365         6.00706061
     0.95147574        -0.02321304         0.17097656         6.58527849
     0.95347674        -0.00410392         0.10779295        14.67617185
     0.95547774         0.00876230         0.11181849        15.06405041
     0.95747874         0.01749388         0.14002003        20.37912098
     0.95947974         0.02879370         0.11065568        22.72332424
     0.96148074         0.26414690         0.45573693        23.72459002
     0.96348174         0.36745450         0.28227505        24.09842346
     0.96548274        -0.50096633        -0.31998943        22.06536264
     0.96748374        -0.48932736        -0.16093983        17.49495270
     0.96948474        -0.51491236        -0.15831125        17.24328020
     0.97148574         0.28881869         0.34676939        17.62224147
     0.97348674         0.29559097         0.33790916        18.04721050
     0.97548774         0.28848543         0.29156379        17.55879396
     0.97748874         0.25763581         0.30069376        17.42646682
     0.97948974         0.19870111         0.21186247        17.44525483
     0.98149075        -0.17673421        -0.05144351        16.65899411
     0.98349175        -0.16980265        -0.03529237        24.23657288
     0.98549275        -0.15660410        -0.02441947        25.48262528
     0.98749375        -0.16270818        -0.02598912        20.63705618
     0.98949475         0.16912222         0.27303828        22.01428796
     0.99149575         0.16635246         0.26910103        21.56394845
     0.99349675         0.26009656         0.14015292        29.04132630
     0.99549775         0.29845796         0.13038912        29.11793747
     0.99749875         0.34016440         0.11129143        24.07014632
     0.99949975         0.32688097         0.06060341        24.20585193
     1.00150075         0.33162155         0.10876954       147.93200874
     1.00350175         0.35994309         0.09816866       151.36240532
     1.00550275         0.92025913        -0.48518253       145.40297285
     1.00750375         0.34592411         0.05597507        21.64050311
     1.00950475         0.31195256         0.07786727        16.03058084
     1.01150575       -13.25989120        -9.66946233        17.86439612
     1.01350675        -4.79056096        -3.48110723        17.75599212
     1.01550775         0.32627144         0.05551715        16.69645434
     1.01750875         0.16000255         0.21799828        15.97040196
     1.01950975         0.30738623         0.03399822        17.16794436
     1.02151076         0.27062661         0.03198450        16.71181167
     1.02351176         0.17255541        -0.04487299        11.74327880
     1.02551276         0.15862926        -0.05426303        17.71255819
     1.02751376         0.06172078        -0.12854974        16.76972760
     1.02951476         0.16083041        -0.03721722        16.76691264
     1.03151576         0.15350404        -0.09034820        14.50935889
     1.03351676         0.11448632        -0.05430130        14.90792049
     1.03551776         0.16762611        -0.06842496        16.85365766
     1.03751876         0.05320178        -0.28293755        17.26385173
     1.03951976         0.04417082        -0.26863138        16.61008518
     1.04152076         0.04631938        -0.28731533        14.10670528
     1.04352176         0.04865099        -0.28767644        15.86496780
     1.04552276         0.05433049        -0.28478506        16.23629127
     1.04752376         1.33170700        -1.67957261        21.33563956
     1.04952476         0.24111972        -0.08452202        22.23871922
     1.05152576         1.10615544        -0.33557188       110.96049386
     1.05352676       -29.47847794       -24.77532943       110.91758569
     1.05552776         1.08840836        -0.39669413      -111.90942865
     1.05752876         0.24991068        -0.01006451        22.53894550
     1.05952976         0.19733729        -0.05682400        25.08023287
     1.06153077         0.23847875        -0.00995501        28.14224344
     1.06353177         0.23338553        -0.00200540        27.45288431
     1.06553277         0.12308289         0.07737385        26.99552442
     1.06753377         0.15295154        -0.04040990        27.50914446
     1.06953477         0.12855722        -0.03321684        20.64654851
     1.07153577         0.13791677        -0.02734090        18.31880550
     1.07353677         0.03883679         0.17998522        18.44982411
     1.07553777         0.10225439         0.18724459        18.28420084
     1.07753877        -0.08122816         0.06672937        18.41959865
     1.07953977        -0.19819278        -0.20586244        16.02031937
     1.08154077        -0.16229304        -0.13373187        11.66328127
     1.08354177        -0.20877618        -0.15521457       515.47376488
     1.08554277        -0.17012264        -0.09735263        13.52569161
